run_id,bucket_region,bucket_region_name,file_size,mib_s,browser,server,server_client,server_hop, browser_boost_percent,
1669966157373,us-central1,Iowa,256kib,0.191,1307.600ms,1027.200ms,598.351ms,428.849ms,-22%
1669966157373,us-east1,South Carolina,256kib,0.168,1490.100ms,716.300ms,574.594ms,141.706ms,-52%
1669966157373,us-east4,Northern Virginia,256kib,0.236,1057.900ms,904.600ms,539.635ms,364.965ms,-15%
1669966157373,us-east5,Columbus,256kib,0.175,1432.500ms,413.100ms,251.732ms,161.368ms,-72%
1669966157373,us-south1,Dallas,256kib,0.162,1543.300ms,385.800ms,233.719ms,152.081ms,-76%
1669966157373,us-west1,Oregon,256kib,0.169,1475.100ms,260.600ms,64.117ms,196.483ms,-83%
1669966157373,us-west2,Los Angeles,256kib,0.120,2087.300ms,458.400ms,312.410ms,145.990ms,-79%
1669966157373,us-west3,Salt Lake City,256kib,0.165,1517.700ms,224.600ms,84.588ms,140.012ms,-86%
1669966157373,us-west4,Las Vegas,256kib,0.156,1604.900ms,424.400ms,234.861ms,189.539ms,-74%
1669966157373,northamerica-northeast1,Montréal,2mib,0.182,11009.500ms,781.700ms,559.397ms,222.303ms,-93%
1669966157373,northamerica-northeast2,Toronto,2mib,0.174,11502.100ms,493.400ms,324.494ms,168.906ms,-96%
1669966157373,us-central1,Iowa,2mib,0.170,11756.100ms,563.500ms,290.251ms,273.249ms,-96%
1669966157373,us-east1,South Carolina,2mib,0.170,11771.500ms,1035.400ms,805.176ms,230.224ms,-92%
1669966157373,us-east4,Northern Virginia,2mib,0.166,12061.000ms,609.400ms,376.538ms,232.862ms,-95%
1669966157373,us-east5,Columbus,2mib,0.164,12189.000ms,738.600ms,460.266ms,278.334ms,-94%
1669966157373,us-south1,Dallas,2mib,0.203,9855.600ms,407.500ms,307.588ms,99.912ms,-96%
1669966157373,us-west1,Oregon,2mib,0.257,7774.700ms,429.600ms,256.555ms,173.045ms,-95%
1669966157373,us-west2,Los Angeles,2mib,0.255,7857.000ms,519.300ms,349.230ms,170.070ms,-94%
1669966157373,us-west3,Salt Lake City,2mib,0.299,6690.700ms,485.000ms,230.170ms,254.830ms,-93%
1669966157373,us-west4,Las Vegas,2mib,0.662,3020.600ms,919.000ms,685.526ms,233.474ms,-70%
1669966149420,northamerica-northeast1,Montréal,8kib,0.161,48.600ms,1728.300ms,1273.192ms,455.108ms,3456%
1669966149420,northamerica-northeast2,Toronto,8kib,0.072,107.800ms,1728.100ms,943.940ms,784.160ms,1503%
1669966149420,us-central1,Iowa,8kib,0.045,171.800ms,1307.500ms,788.448ms,519.052ms,661%
1669966149420,us-east1,South Carolina,8kib,0.044,175.700ms,300.800ms,201.409ms,99.391ms,71%
1669966149420,us-east4,Northern Virginia,8kib,0.072,108.300ms,256.200ms,131.838ms,124.362ms,136%
1669966149420,us-east5,Columbus,8kib,0.073,107.500ms,433.500ms,307.541ms,125.959ms,303%
1669966149420,us-south1,Dallas,8kib,0.025,316.500ms,211.700ms,96.072ms,115.628ms,-34%
1669966149420,us-west1,Oregon,8kib,0.080,97.600ms,114.200ms,47.579ms,66.621ms,17%
1669966149420,us-west2,Los Angeles,8kib,0.104,74.900ms,299.900ms,203.154ms,96.746ms,300%
1669966149420,us-west3,Salt Lake City,8kib,0.078,100.600ms,401.300ms,224.679ms,176.621ms,298%
1669966149420,us-west4,Las Vegas,8kib,0.020,386.400ms,421.900ms,243.686ms,178.214ms,9%
1669966149420,northamerica-northeast1,Montréal,256kib,1.052,237.600ms,654.400ms,533.535ms,120.865ms,175%
1669966149420,northamerica-northeast2,Toronto,256kib,1.058,236.200ms,489.900ms,321.742ms,168.158ms,107%
1669966149420,us-central1,Iowa,256kib,0.822,304.000ms,331.500ms,183.100ms,148.400ms,9%
1669966149420,us-east1,South Carolina,256kib,0.386,647.900ms,767.100ms,597.901ms,169.199ms,18%
1669966149420,us-east4,Northern Virginia,256kib,0.381,656.500ms,395.600ms,222.188ms,173.412ms,-40%
1669966149420,us-east5,Columbus,256kib,0.286,874.000ms,754.900ms,493.871ms,261.029ms,-14%
1669966149420,us-south1,Dallas,256kib,0.278,899.800ms,1115.100ms,597.284ms,517.816ms,23%
1669966149420,us-west1,Oregon,256kib,0.200,1247.800ms,246.700ms,63.279ms,183.421ms,-81%
1669966149420,us-west2,Los Angeles,256kib,0.262,954.000ms,989.000ms,653.097ms,335.903ms,3%
1669966149420,us-west3,Salt Lake City,256kib,0.205,1218.500ms,439.200ms,283.455ms,155.745ms,-64%
1669966149420,us-west4,Las Vegas,256kib,0.243,1026.700ms,465.100ms,289.215ms,175.885ms,-55%
1669966149420,northamerica-northeast1,Montréal,2mib,0.199,10032.800ms,1137.000ms,578.360ms,558.640ms,-89%
1669966149420,northamerica-northeast2,Toronto,2mib,0.182,10985.300ms,699.100ms,504.659ms,194.441ms,-94%
1669966149420,us-central1,Iowa,2mib,0.178,11213.800ms,794.700ms,327.462ms,467.238ms,-93%
1669966149420,us-east1,South Carolina,2mib,0.175,11441.300ms,755.200ms,621.529ms,133.671ms,-94%
1669966149420,us-east4,Northern Virginia,2mib,0.179,11172.700ms,802.400ms,556.616ms,245.784ms,-93%
1669966149420,us-east5,Columbus,2mib,0.164,12218.400ms,388.500ms,307.489ms,81.011ms,-97%
1669966149420,us-south1,Dallas,2mib,0.195,10279.100ms,425.900ms,260.025ms,165.875ms,-96%
1669966149420,us-west1,Oregon,2mib,0.177,11280.000ms,333.400ms,179.578ms,153.822ms,-98%
1669966149420,us-west2,Los Angeles,2mib,0.180,11112.200ms,430.500ms,301.155ms,129.345ms,-97%
1669966149420,us-west3,Salt Lake City,2mib,0.254,7875.800ms,324.400ms,211.945ms,112.455ms,-96%
1669966149420,us-west4,Las Vegas,2mib,0.321,6237.600ms,657.200ms,381.364ms,275.836ms,-90%
1669966119401,northamerica-northeast1,Montréal,8kib,0.140,55.900ms,631.800ms,491.619ms,140.181ms,1030%
1669966119401,northamerica-northeast2,Toronto,8kib,0.168,46.600ms,662.400ms,511.941ms,150.459ms,1321%
1669966119401,us-central1,Iowa,8kib,0.237,32.900ms,414.700ms,317.381ms,97.319ms,1160%
1669966119401,us-east1,South Carolina,8kib,0.284,27.500ms,290.000ms,232.185ms,57.815ms,954%
1669966119401,us-east4,Northern Virginia,8kib,0.223,35.000ms,423.900ms,209.665ms,214.235ms,1111%
1669966119401,us-east5,Columbus,8kib,0.163,47.900ms,574.000ms,511.648ms,62.352ms,1098%
1669966119401,us-south1,Dallas,8kib,0.274,28.500ms,356.100ms,274.283ms,81.817ms,1149%
1669966119401,us-west1,Oregon,8kib,0.240,32.600ms,358.700ms,277.207ms,81.493ms,1000%
1669966119401,us-west2,Los Angeles,8kib,0.178,43.900ms,727.200ms,506.908ms,220.292ms,1556%
1669966119401,us-west3,Salt Lake City,8kib,0.160,48.800ms,870.000ms,705.285ms,164.715ms,1682%
1669966119401,us-west4,Las Vegas,8kib,0.039,197.900ms,916.800ms,679.925ms,236.875ms,363%
1669966119401,northamerica-northeast1,Montréal,256kib,0.966,258.900ms,988.300ms,663.060ms,325.240ms,281%
1669966119401,northamerica-northeast2,Toronto,256kib,0.702,356.100ms,1413.900ms,1118.185ms,295.715ms,297%
1669966119401,us-central1,Iowa,256kib,1.207,207.200ms,1710.000ms,689.150ms,1020.850ms,725%
1669966119401,us-east1,South Carolina,256kib,0.686,364.300ms,2511.900ms,1674.408ms,837.492ms,589%
1669966119401,us-east4,Northern Virginia,256kib,1.507,165.900ms,1662.600ms,903.778ms,758.822ms,902%
1669966119401,us-east5,Columbus,256kib,1.653,151.200ms,1600.600ms,1124.972ms,475.628ms,958%
1669966119401,us-south1,Dallas,256kib,1.509,165.700ms,401.100ms,268.850ms,132.250ms,142%
1669966119401,us-west1,Oregon,256kib,1.238,201.900ms,222.600ms,119.372ms,103.228ms,10%
1669966119401,us-west2,Los Angeles,256kib,1.864,134.100ms,421.500ms,275.091ms,146.409ms,214%
1669966119401,us-west3,Salt Lake City,256kib,1.118,223.700ms,198.200ms,119.983ms,78.217ms,-12%
1669966119401,us-west4,Las Vegas,256kib,0.911,274.500ms,320.200ms,245.812ms,74.388ms,16%
1669966119401,northamerica-northeast1,Montréal,2mib,3.255,614.500ms,2156.800ms,1644.999ms,511.801ms,250%
1669966119401,northamerica-northeast2,Toronto,2mib,1.027,1948.100ms,1376.300ms,982.304ms,393.996ms,-30%
1669966119401,us-central1,Iowa,2mib,0.326,6136.700ms,1120.600ms,686.820ms,433.780ms,-82%
1669966119401,us-east1,South Carolina,2mib,0.263,7604.500ms,850.700ms,631.863ms,218.837ms,-89%
1669966119401,us-east4,Northern Virginia,2mib,0.183,10940.800ms,722.300ms,532.277ms,190.023ms,-94%
1669966119401,us-east5,Columbus,2mib,0.173,11564.800ms,581.000ms,313.685ms,267.315ms,-95%
1669966119401,us-south1,Dallas,2mib,0.172,11656.300ms,347.600ms,151.633ms,195.967ms,-98%
1669966119401,us-west1,Oregon,2mib,0.172,11653.100ms,551.800ms,167.876ms,383.924ms,-96%
1669966119401,us-west2,Los Angeles,2mib,0.178,11223.600ms,886.400ms,637.864ms,248.536ms,-93%
1669966119401,us-west3,Salt Lake City,2mib,0.169,11823.100ms,755.800ms,423.938ms,331.862ms,-94%
1669966119401,us-west4,Las Vegas,2mib,0.166,12063.200ms,546.300ms,426.457ms,119.843ms,-96%
1669966155731,northamerica-northeast1,Montréal,8kib,0.114,68.300ms,2041.700ms,1370.446ms,671.254ms,2889%
1669966155731,northamerica-northeast2,Toronto,8kib,0.125,62.600ms,416.100ms,271.665ms,144.435ms,564%
1669966155731,us-central1,Iowa,8kib,0.038,205.000ms,317.400ms,220.826ms,96.574ms,54%
1669966155731,us-east1,South Carolina,8kib,0.072,109.200ms,1710.500ms,979.991ms,730.509ms,1466%
1669966155731,us-east4,Northern Virginia,8kib,0.057,137.900ms,1349.800ms,635.211ms,714.589ms,878%
1669966155731,us-east5,Columbus,8kib,0.022,362.800ms,1831.200ms,1068.878ms,762.322ms,404%
1669966155731,us-south1,Dallas,8kib,0.065,120.200ms,516.500ms,259.983ms,256.517ms,329%
1669966155731,us-west1,Oregon,8kib,0.030,259.700ms,305.600ms,55.617ms,249.983ms,17%
1669966155731,us-west2,Los Angeles,8kib,0.037,212.700ms,354.800ms,188.454ms,166.346ms,66%
1669966155731,us-west3,Salt Lake City,8kib,0.059,131.600ms,1199.000ms,682.390ms,516.610ms,811%
1669966155731,us-west4,Las Vegas,8kib,0.031,248.200ms,340.500ms,189.021ms,151.479ms,37%
1669966155731,northamerica-northeast1,Montréal,256kib,0.261,958.800ms,1473.900ms,1072.144ms,401.756ms,53%
1669966155731,northamerica-northeast2,Toronto,256kib,0.209,1198.800ms,677.600ms,479.041ms,198.559ms,-44%
1669966155731,us-central1,Iowa,256kib,0.252,992.500ms,371.600ms,150.527ms,221.073ms,-63%
1669966155731,us-east1,South Carolina,256kib,0.195,1279.900ms,724.300ms,562.342ms,161.958ms,-44%
1669966155731,us-east4,Northern Virginia,256kib,0.195,1279.800ms,1123.100ms,750.908ms,372.192ms,-13%
1669966155731,us-east5,Columbus,256kib,0.166,1505.900ms,395.000ms,202.027ms,192.973ms,-74%
1669966155731,us-south1,Dallas,256kib,0.236,1059.100ms,590.900ms,320.312ms,270.588ms,-45%
1669966155731,us-west1,Oregon,256kib,0.169,1483.500ms,365.200ms,123.751ms,241.449ms,-76%
1669966155731,us-west2,Los Angeles,256kib,0.156,1600.300ms,507.600ms,257.127ms,250.473ms,-69%
1669966155731,us-west3,Salt Lake City,256kib,0.164,1520.500ms,292.100ms,170.322ms,121.778ms,-81%
1669966155731,us-west4,Las Vegas,256kib,0.142,1758.000ms,595.500ms,344.332ms,251.168ms,-67%
1669966155731,northamerica-northeast1,Montréal,2mib,0.185,10808.700ms,758.600ms,592.938ms,165.662ms,-93%
1669966155731,northamerica-northeast2,Toronto,2mib,0.171,11722.000ms,823.700ms,590.121ms,233.579ms,-93%
1669966155731,us-central1,Iowa,2mib,0.179,11200.500ms,435.700ms,269.299ms,166.401ms,-97%
1669966155731,us-east1,South Carolina,2mib,0.181,11076.300ms,985.700ms,789.927ms,195.773ms,-92%
1669966155731,us-east4,Northern Virginia,2mib,0.157,12733.600ms,352.900ms,273.381ms,79.519ms,-98%
1669966155731,us-east5,Columbus,2mib,0.214,9345.700ms,581.000ms,321.553ms,259.447ms,-94%
1669966155731,us-south1,Dallas,2mib,0.212,9440.200ms,667.600ms,164.880ms,502.720ms,-93%
1669966155731,us-west1,Oregon,2mib,0.201,9935.600ms,359.800ms,207.182ms,152.618ms,-97%
1669966155731,us-west2,Los Angeles,2mib,0.244,8181.900ms,464.800ms,344.340ms,120.460ms,-95%
1669966155731,us-west3,Salt Lake City,2mib,0.260,7687.100ms,364.600ms,126.204ms,238.396ms,-96%
1669966155731,us-west4,Las Vegas,2mib,0.323,6195.200ms,880.900ms,538.641ms,342.259ms,-86%
1669966156600,northamerica-northeast1,Montréal,8kib,0.137,56.900ms,648.500ms,427.028ms,221.472ms,1039%
1669966156600,northamerica-northeast2,Toronto,8kib,0.059,132.100ms,2032.900ms,1301.653ms,731.247ms,1438%
1669966156600,us-central1,Iowa,8kib,0.036,218.400ms,1524.800ms,679.512ms,845.288ms,598%
1669966156600,us-east1,South Carolina,8kib,0.036,214.500ms,618.000ms,490.640ms,127.360ms,188%
1669966156600,us-east4,Northern Virginia,8kib,0.075,104.200ms,706.100ms,317.204ms,388.896ms,577%
1669966156600,us-east5,Columbus,8kib,0.026,299.100ms,651.300ms,417.536ms,233.764ms,117%
1669966156600,us-south1,Dallas,8kib,0.053,148.100ms,407.600ms,231.044ms,176.556ms,175%
1669966156600,us-west1,Oregon,8kib,0.054,145.100ms,169.600ms,48.851ms,120.749ms,16%
1669966156600,us-west2,Los Angeles,8kib,0.043,182.700ms,333.000ms,187.412ms,145.588ms,82%
1669966156600,us-west3,Salt Lake City,8kib,0.027,290.500ms,295.700ms,82.528ms,213.172ms,1%
1669966156600,us-west4,Las Vegas,8kib,0.048,162.700ms,1116.200ms,795.138ms,321.062ms,586%
1669966156600,northamerica-northeast1,Montréal,256kib,0.298,840.000ms,1613.800ms,884.855ms,728.945ms,92%
1669966156600,northamerica-northeast2,Toronto,256kib,0.187,1336.100ms,1168.200ms,812.679ms,355.521ms,-13%
1669966156600,us-central1,Iowa,256kib,0.192,1300.600ms,407.600ms,194.086ms,213.514ms,-69%
1669966156600,us-east1,South Carolina,256kib,0.224,1117.300ms,477.100ms,269.044ms,208.056ms,-58%
1669966156600,us-east4,Northern Virginia,256kib,0.261,957.600ms,817.500ms,634.176ms,183.324ms,-15%
1669966156600,us-east5,Columbus,256kib,0.186,1347.000ms,664.200ms,462.781ms,201.419ms,-51%
1669966156600,us-south1,Dallas,256kib,0.165,1510.900ms,434.900ms,245.302ms,189.598ms,-72%
1669966156600,us-west1,Oregon,256kib,0.188,1327.400ms,252.200ms,77.505ms,174.695ms,-82%
1669966156600,us-west2,Los Angeles,256kib,0.167,1499.200ms,509.800ms,245.160ms,264.640ms,-66%
1669966156600,us-west3,Salt Lake City,256kib,0.158,1584.500ms,324.400ms,178.454ms,145.946ms,-80%
1669966156600,us-west4,Las Vegas,256kib,0.166,1501.900ms,296.200ms,130.192ms,166.008ms,-81%
1669966156600,northamerica-northeast1,Montréal,2mib,0.185,10831.600ms,754.600ms,580.252ms,174.348ms,-94%
1669966156600,northamerica-northeast2,Toronto,2mib,0.171,11677.300ms,650.700ms,331.271ms,319.429ms,-95%
1669966156600,us-central1,Iowa,2mib,0.179,11194.200ms,557.800ms,208.349ms,349.451ms,-96%
1669966156600,us-east1,South Carolina,2mib,0.169,11820.500ms,747.400ms,601.596ms,145.804ms,-94%
1669966156600,us-east4,Northern Virginia,2mib,0.169,11853.600ms,734.400ms,557.828ms,176.572ms,-94%
1669966156600,us-east5,Columbus,2mib,0.189,10577.100ms,900.500ms,650.778ms,249.722ms,-92%
1669966156600,us-south1,Dallas,2mib,0.169,11808.600ms,490.100ms,173.792ms,316.308ms,-96%
1669966156600,us-west1,Oregon,2mib,0.203,9875.500ms,296.300ms,110.838ms,185.462ms,-97%
1669966156600,us-west2,Los Angeles,2mib,0.229,8722.600ms,714.700ms,494.419ms,220.281ms,-92%
1669966156600,us-west3,Salt Lake City,2mib,0.242,8273.300ms,527.600ms,247.061ms,280.539ms,-94%
1669966156600,us-west4,Las Vegas,2mib,0.448,4466.900ms,398.500ms,331.091ms,67.409ms,-92%
1669966154021,northamerica-northeast1,Montréal,8kib,0.208,37.500ms,1570.100ms,1266.496ms,303.604ms,4086%
1669966154021,northamerica-northeast2,Toronto,8kib,0.117,67.000ms,1875.800ms,1080.355ms,795.445ms,2699%
1669966154021,us-central1,Iowa,8kib,0.057,136.000ms,1840.200ms,1301.455ms,538.745ms,1253%
1669966154021,us-east1,South Carolina,8kib,0.048,162.700ms,1841.700ms,1589.902ms,251.798ms,1031%
1669966154021,us-east4,Northern Virginia,8kib,0.112,70.000ms,2169.000ms,1505.267ms,663.733ms,2998%
1669966154021,us-east5,Columbus,8kib,0.063,123.100ms,360.400ms,270.204ms,90.196ms,192%
1669966154021,us-south1,Dallas,8kib,0.042,184.000ms,1650.700ms,1145.485ms,505.215ms,797%
1669966154021,us-west1,Oregon,8kib,0.100,77.900ms,177.900ms,47.244ms,130.656ms,128%
1669966154021,us-west2,Los Angeles,8kib,0.076,102.400ms,401.800ms,275.708ms,126.092ms,292%
1669966154021,us-west3,Salt Lake City,8kib,0.033,235.600ms,1195.500ms,610.576ms,584.924ms,407%
1669966154021,us-west4,Las Vegas,8kib,0.036,217.400ms,331.300ms,187.873ms,143.427ms,52%
1669966154021,northamerica-northeast1,Montréal,256kib,0.732,341.400ms,710.800ms,583.215ms,127.585ms,108%
1669966154021,northamerica-northeast2,Toronto,256kib,0.356,702.200ms,448.600ms,294.054ms,154.546ms,-37%
1669966154021,us-central1,Iowa,256kib,0.356,702.300ms,344.000ms,174.130ms,169.870ms,-52%
1669966154021,us-east1,South Carolina,256kib,0.260,962.800ms,522.200ms,322.861ms,199.339ms,-46%
1669966154021,us-east4,Northern Virginia,256kib,0.214,1165.600ms,1412.100ms,1005.866ms,406.234ms,21%
1669966154021,us-east5,Columbus,256kib,0.212,1180.200ms,1038.400ms,584.088ms,454.312ms,-13%
1669966154021,us-south1,Dallas,256kib,0.196,1277.900ms,743.700ms,427.055ms,316.645ms,-42%
1669966154021,us-west1,Oregon,256kib,0.231,1080.300ms,988.900ms,508.936ms,479.964ms,-9%
1669966154021,us-west2,Los Angeles,256kib,0.247,1012.900ms,461.600ms,238.369ms,223.231ms,-55%
1669966154021,us-west3,Salt Lake City,256kib,0.176,1416.600ms,767.600ms,564.464ms,203.136ms,-46%
1669966154021,us-west4,Las Vegas,256kib,0.163,1532.100ms,600.100ms,388.292ms,211.808ms,-61%
1669966154021,northamerica-northeast1,Montréal,2mib,0.184,10845.300ms,957.000ms,760.898ms,196.102ms,-92%
1669966154021,northamerica-northeast2,Toronto,2mib,0.177,11286.000ms,763.100ms,522.341ms,240.759ms,-94%
1669966154021,us-central1,Iowa,2mib,0.171,11670.700ms,520.300ms,238.155ms,282.145ms,-96%
1669966154021,us-east1,South Carolina,2mib,0.174,11501.600ms,996.700ms,796.911ms,199.789ms,-92%
1669966154021,us-east4,Northern Virginia,2mib,0.178,11259.000ms,980.300ms,581.316ms,398.984ms,-92%
1669966154021,us-east5,Columbus,2mib,0.171,11670.900ms,763.100ms,506.022ms,257.078ms,-94%
1669966154021,us-south1,Dallas,2mib,0.176,11370.700ms,775.300ms,455.001ms,320.299ms,-94%
1669966154021,us-west1,Oregon,2mib,0.232,8638.200ms,289.700ms,150.715ms,138.985ms,-97%
1669966154021,us-west2,Los Angeles,2mib,0.274,7309.700ms,482.300ms,244.171ms,238.129ms,-94%
1669966154021,us-west3,Salt Lake City,2mib,0.233,8568.900ms,622.100ms,389.494ms,232.606ms,-93%
1669966154021,us-west4,Las Vegas,2mib,0.257,7790.800ms,569.600ms,481.472ms,88.128ms,-93%
1669966157035,northamerica-northeast1,Montréal,8kib,0.071,109.300ms,1817.500ms,1372.233ms,445.267ms,1562%
1669966157035,northamerica-northeast2,Toronto,8kib,0.054,143.400ms,1851.900ms,1429.229ms,422.671ms,1191%
1669966157035,us-central1,Iowa,8kib,0.107,73.000ms,1813.000ms,1265.244ms,547.756ms,2383%
1669966157035,us-east1,South Carolina,8kib,0.021,378.000ms,1986.000ms,1138.579ms,847.421ms,425%
1669966157035,us-east4,Northern Virginia,8kib,0.041,188.400ms,331.500ms,104.475ms,227.025ms,75%
1669966157035,us-east5,Columbus,8kib,0.034,228.000ms,475.800ms,243.372ms,232.428ms,108%
1669966157035,us-south1,Dallas,8kib,0.058,134.400ms,318.500ms,228.663ms,89.837ms,136%
1669966157035,us-west1,Oregon,8kib,0.060,130.000ms,960.200ms,311.725ms,648.475ms,638%
1669966157035,us-west2,Los Angeles,8kib,0.061,128.900ms,855.200ms,467.822ms,387.378ms,563%
1669966157035,us-west3,Salt Lake City,8kib,0.030,263.400ms,334.200ms,171.902ms,162.298ms,26%
1669966157035,us-west4,Las Vegas,8kib,0.046,169.400ms,829.400ms,696.300ms,133.100ms,389%
1669966157035,northamerica-northeast1,Montréal,256kib,0.271,923.400ms,740.500ms,542.998ms,197.502ms,-20%
1669966157035,northamerica-northeast2,Toronto,256kib,0.220,1137.600ms,1219.400ms,814.601ms,404.799ms,7%
1669966157035,us-central1,Iowa,256kib,0.218,1147.100ms,289.400ms,157.647ms,131.753ms,-75%
1669966157035,us-east1,South Carolina,256kib,0.180,1392.200ms,672.800ms,504.147ms,168.653ms,-52%
1669966157035,us-east4,Northern Virginia,256kib,0.244,1022.900ms,682.000ms,492.148ms,189.852ms,-34%
1669966157035,us-east5,Columbus,256kib,0.176,1421.700ms,646.900ms,404.568ms,242.332ms,-55%
1669966157035,us-south1,Dallas,256kib,0.136,1843.900ms,588.200ms,378.430ms,209.770ms,-69%
1669966157035,us-west1,Oregon,256kib,0.156,1602.700ms,301.400ms,64.671ms,236.729ms,-82%
1669966157035,us-west2,Los Angeles,256kib,0.171,1460.100ms,399.500ms,254.397ms,145.103ms,-73%
1669966157035,us-west3,Salt Lake City,256kib,0.148,1694.100ms,256.000ms,73.295ms,182.705ms,-85%
1669966157035,us-west4,Las Vegas,256kib,0.167,1493.100ms,428.000ms,248.439ms,179.561ms,-72%
1669966157035,northamerica-northeast1,Montréal,2mib,0.182,10960.600ms,1170.000ms,793.794ms,376.206ms,-90%
1669966157035,northamerica-northeast2,Toronto,2mib,0.167,11971.300ms,530.600ms,361.202ms,169.398ms,-96%
1669966157035,us-central1,Iowa,2mib,0.172,11644.900ms,627.800ms,339.918ms,287.882ms,-95%
1669966157035,us-east1,South Carolina,2mib,0.172,11635.600ms,540.200ms,372.624ms,167.576ms,-96%
1669966157035,us-east4,Northern Virginia,2mib,0.168,11933.600ms,594.100ms,397.555ms,196.545ms,-96%
1669966157035,us-east5,Columbus,2mib,0.190,10553.000ms,440.800ms,322.890ms,117.910ms,-96%
1669966157035,us-south1,Dallas,2mib,0.184,10866.800ms,472.600ms,301.400ms,171.200ms,-96%
1669966157035,us-west1,Oregon,2mib,0.199,10053.500ms,394.200ms,160.012ms,234.188ms,-97%
1669966157035,us-west2,Los Angeles,2mib,0.238,8408.600ms,482.500ms,304.528ms,177.972ms,-95%
1669966157035,us-west3,Salt Lake City,2mib,0.262,7629.100ms,749.400ms,476.974ms,272.426ms,-91%
1669966157035,us-west4,Las Vegas,2mib,0.668,2994.900ms,343.000ms,267.426ms,75.574ms,-89%
1669966118818,northamerica-northeast1,Montréal,8kib,0.151,51.700ms,704.800ms,566.295ms,138.505ms,1263%
1669966118818,northamerica-northeast2,Toronto,8kib,0.265,29.500ms,791.600ms,578.166ms,213.434ms,2583%
1669966118818,us-central1,Iowa,8kib,0.251,31.100ms,286.800ms,241.316ms,45.484ms,822%
1669966118818,us-east1,South Carolina,8kib,0.250,31.200ms,628.800ms,498.929ms,129.871ms,1915%
1669966118818,us-east4,Northern Virginia,8kib,0.290,26.900ms,186.000ms,137.839ms,48.161ms,591%
